head,relation,tail,time
Member of Parliament (Australia),Make statement,Election Commission (Australia),2009-08-10
Sudan,Sign formal agreement,South Sudan,2012-09-29
Vietnam,Express intent to cooperate,Laos,2009-08-10
Mahmoud Ahmadinejad,Make statement,Iran,2012-12-25
China,Criticize or denounce,Japan,2005-04-13
Businessperson (Czech Republic),Make statement,Lawyer/Attorney (Czech Republic),2006-05-14
Mexico,Express intent to meet or negotiate,South Africa,2005-07-07
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2007-10-01
Business (Iran),Make statement,Iran,2006-10-27
Colombia,Consult,Mexico,2014-08-03
Japan,Express intent to settle dispute,China,2011-12-28
Benazir Bhutto,Engage in negotiation,Pervez Musharraf,2007-07-29
Citizen (Croatia),Make an appeal or request,Police (Croatia),2008-09-17
Military Personnel - Special (Afghanistan),Use unconventional violence,Militant (Taliban),2015-09-08
National Resistance Movement,Make an appeal or request,Citizen (Uganda),2005-07-11
South Sudan,Praise or endorse,China,2012-04-25
Antonis Samaras,Engage in negotiation,Angela Merkel,2013-07-17
Dmitry Anatolyevich Medvedev,Express intent to cooperate,Barack Obama,2010-05-14
South Korea,Consult,Mexico,2010-07-05
France,Express intent to meet or negotiate,China,2006-09-18
Other Authorities / Officials (Mexico),Make statement,Criminal (Mexico),2010-03-22
Ethiopia,Consult,Yemen,2006-05-04
Military Personnel (Philippines),Make statement,Police (Philippines),2009-02-20
Main Opposition (Egypt),Sign formal agreement,National Democratic Party,2010-03-15
Portugal,Sign formal agreement,Angola,2011-09-15
Iraq,Express intent to meet or negotiate,Nuri al-Maliki,2011-01-03
Japan,Consult,South Korea,2006-11-03
Police (Israel),Use conventional military force,Jew (Israel),2011-07-04
China,Consult,South Korea,2007-01-15
China,Consult,South Korea,2015-03-12
Medical Personnel (Australia),Make statement,Police (Australia),2010-01-20
Kazakhstan,Consult,China,2006-10-18
France,Sign formal agreement,Iran,2015-07-17
Military Personnel (Philippines),Make statement,Military (Philippines),2013-11-12
Foreign Affairs (Malaysia),Make statement,Malaysia,2007-09-12
Rupiah Banda,Make an appeal or request,Citizen (Zambia),2011-07-14
Benjamin Netanyahu,Make statement,Mahmoud Abbas,2010-04-28
Citizen (Nigeria),Express intent to cooperate,Muhammadu Buhari,2009-10-08
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2015-12-14
South Korea,Demand,Japan,2005-04-13
China,Make an appeal or request,Japan,2012-10-16
Lawyer/Attorney (Australia),Criticize or denounce,Citizen (Australia),2006-08-05
Envoy (United States),Consult,Kim Kye Gwan,2011-08-02
China,Express intent to meet or negotiate,Japan,2007-10-08
Ministry (Nigeria),Accuse,Citizen (Nigeria),2006-02-06
China,Make statement,Vietnam,2010-09-05
Head of Government (Pakistan),Make statement,Pervez Musharraf,2007-06-10
Angela Merkel,Host a visit,Barack Obama,2015-06-05
China,Consult,South Korea,2013-12-18
Thailand,Engage in diplomatic cooperation,Cambodia,2008-01-27
Mahmoud Ahmadinejad,Criticize or denounce,Iran,2007-03-01
China,Sign formal agreement,Association of Southeast Asian Nations,2011-07-22
Head of Government (India),Consult,Governor (India),2015-01-01
France,Express intent to engage in diplomatic cooperation (such as policy support),China,2015-03-21
China,Engage in diplomatic cooperation,Malaysia,2014-04-02
Colombia,Consult,Mexico,2014-02-12
Democratic Party,Consult,Chung Sye Kyun,2010-11-03
Kazakhstan,Consult,China,2007-07-20
Iraq,Engage in negotiation,Iran,2008-12-09
Laos,Engage in diplomatic cooperation,Vietnam,2009-08-17
Iran,Make a visit,Iraq,2012-07-03
Iran,Express intent to cooperate,Iraq,2007-07-25
Christine Lagarde,Consult,Alexis Tsipras,2015-03-26
Militant (Nigeria),Make statement,Government (Nigeria),2006-03-09
Mahmoud Ahmadinejad,Make statement,Iran,2010-07-05
Media Personnel (Australia),Make statement,Police (Australia),2010-01-28
Sheikh Ahmed Abdullah,Consult,Nabih Berri,2006-12-17
Umaru Musa Yar'Adua,Make statement,Government (Nigeria),2007-09-04
Police (Ukraine),Make statement,Arseniy Yatsenyuk,2014-03-27
Business (South Korea),Consult,Head of Government (South Korea),2010-07-27
Barack Obama,Consult,Julia Gillard,2009-10-09
France,Sign formal agreement,China,2015-07-17
Barack Obama,Discuss by telephone,Mahmoud Abbas,2011-02-18
Abhisit Vejjajiva,Make statement,Thailand,2007-11-08
Government (Nigeria),Express intent to meet or negotiate,Citizen (Nigeria),2009-10-03
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2012-05-05
China,Praise or endorse,Cabinet / Council of Ministers / Advisors (Japan),2010-06-17
Mahmoud Abbas,Express intent to meet or negotiate,Dmitry Anatolyevich Medvedev,2009-04-02
China,Sign formal agreement,South Africa,2006-06-21
Iran,Sign formal agreement,UN Security Council,2015-09-28
Police (Australia),Criticize or denounce,Citizen (Australia),2011-01-15
Ministry (Iran),Make statement,Iran,2005-07-06
Nuri al-Maliki,Make statement,Iraq,2014-06-10
Ministry (South Korea),Make statement,South Korea,2010-02-27
Government (Nigeria),Criticize or denounce,Head of Government (Nigeria),2006-10-17
Muhammadu Buhari,Make an appeal or request,Citizen (Nigeria),2015-07-19
Xi Jinping,Consult,Barack Obama,2013-05-30
Iraq,Make statement,Nuri al-Maliki,2013-01-02
Barack Obama,Express intent to meet or negotiate,Haider Al-Abadi,2015-06-08
Barack Obama,Consult,Nuri al-Maliki,2008-12-04
Japan,Make statement,Thailand,2005-03-15
Benjamin Netanyahu,Consult,Mahmoud Abbas,2010-07-19
Okada Katsuya,Criticize or denounce,China,2010-09-25
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2015-08-14
China,Express intent to meet or negotiate,France,2006-09-18
Government (Nigeria),Make statement,Head of Government (Nigeria),2012-10-10
Mahmoud Ahmadinejad,Express intent to meet or negotiate,Iran,2006-01-13
France,Express intent to cooperate,China,2009-04-01
Campbell Newman,Make an appeal or request,Citizen (Australia),2011-01-20
Police (Australia),Accuse,Citizen (Australia),2009-02-16
France,Make statement,Government (France),2015-11-14
Congress (United States),Consult,Arseniy Yatsenyuk,2015-06-10
South Korea,Sign formal agreement,Japan,2005-10-10
UN Security Council,Criticize or denounce,Iran,2007-01-22
Association of Southeast Asian Nations,Engage in diplomatic cooperation,China,2009-11-18
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2008-07-01
South Korea,Engage in negotiation,Japan,2007-08-24
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2012-10-02
Thailand,Praise or endorse,Cambodia,2011-03-11
Evo Morales,Praise or endorse,Daniel Ortega,2007-01-10
African Union,Consult,Oluṣẹgun Ọbasanjọ,2005-01-08
Media Personnel (International),Consult,Benjamin Netanyahu,2011-01-12
Angela Merkel,Make statement,Government (Germany),2015-10-11
Citizen (International),Make an appeal or request,China,2012-07-16
Vietnam,Make a visit,Laos,2007-04-23
Mahmoud Ahmadinejad,Make statement,Iran,2006-01-17
Ethiopia,Consult,Sudan,2013-09-03
Cambodia,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2008-08-20
Kim Kye Gwan,Meet at a 'third' location,Joon Young Woo,2006-11-30
Mahmoud Abbas,Consult,Envoy (United States),2011-11-14
Insurgent (Thailand),Use unconventional violence,Citizen (Thailand),2010-01-29
UN Security Council,Consult,African Union,2005-05-27
China,Engage in diplomatic cooperation,Togo,2006-02-15
Protester (Thailand),Make an appeal or request,Citizen (Thailand),2008-09-01
Citizen (Thailand),fight with small arms and light weapons,Insurgent (Thailand),2005-10-28
Sudan,Engage in diplomatic cooperation,South Sudan,2013-06-20
Barack Obama,Engage in negotiation,Xi Jinping,2013-07-01
Citizen (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Government (Nigeria),2009-08-08
Japan,Express intent to cooperate,China,2014-11-27
Joon Young Woo,Consult,Kim Kye Gwan,2007-01-23
Iraq,Make statement,Iran,2010-04-04
Laos,Make a visit,Thailand,2009-02-21
Japan,Consult,Kazakhstan,2006-06-05
Mahmoud Abbas,Consult,Shimon Peres,2014-05-09
Other Authorities / Officials (Mexico),Make statement,Criminal (Mexico),2015-12-26
Iran,Engage in diplomatic cooperation,Kuwait,2014-05-20
Sudan,Consult,Ethiopia,2005-12-29
Iran,Accuse,Citizen (United Kingdom),2008-03-25
Thailand,Sign formal agreement,China,2005-09-22
Iran,Make statement,UN Security Council,2006-09-05
Party Member (Brazil),Criticize or denounce,Citizen (Brazil),2012-07-08
Mahmoud Abbas,Consult,Head of Government (Egypt),2014-10-13
Party Member (Iraq),Consult,Nuri al-Maliki,2008-10-13
Media Personnel (Australia),Make statement,Police (Australia),2005-07-12
South Korea,Engage in negotiation,Association of Southeast Asian Nations,2010-12-30
Wen Jiabao,Express intent to meet or negotiate,Angela Merkel,2009-01-28
UN Security Council,Consult,Barack Obama,2014-08-28
South Korea,Criticize or denounce,Japan,2006-08-28
Dmitry Anatolyevich Medvedev,Sign formal agreement,Abdullah Gül,2009-02-14
UN Security Council,Meet at a 'third' location,Japan,2006-10-10
Adrian Cioroianu,Consult,France,2007-09-05
Citizen (Australia),Make an appeal or request,Police (Australia),2009-06-11
South Korea,Express intent to cooperate,China,2014-01-21
Vietnam,Express intent to meet or negotiate,Laos,2007-04-25
Colombia,Consult,Mexico,2005-12-14
Japan,Make pessimistic comment,China,2005-02-02
Raúl Castro,Consult,Cristina Fernández de Kirchner,2015-09-20
Cabinet / Council of Ministers / Advisors (United States),Engage in negotiation,Mahmoud Abbas,2013-06-27
Bukola Saraki,Criticize or denounce,Citizen (Nigeria),2015-09-08
Pervez Musharraf,Make statement,Government (Pakistan),2008-02-17
Japan,Consult,France,2006-07-14
China,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam,2009-07-13
Al Sharq al Awsat,Discuss by telephone,National Liberation Army,2011-08-14
Head of Government (India),Make an appeal or request,Governor (India),2005-06-15
Japan,Engage in negotiation,China,2005-05-19
Wen Jiabao,Express intent to meet or negotiate,Head of Government (South Korea),2007-04-10
Criminal (Australia),Use unconventional violence,Citizen (Australia),2009-08-03
Head of Government (Nigeria),Make statement,Government (Nigeria),2014-04-17
Boko Haram,Accuse,Other Authorities / Officials (Nigeria),2013-10-03
Malaysia,Sign formal agreement,Laos,2008-07-17
Malaysia,Express intent to cooperate,Thailand,2015-05-25
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2011-04-01
Iran,Engage in diplomatic cooperation,Kazakhstan,2012-06-25
Insurgent (Thailand),Use unconventional violence,Citizen (Thailand),2008-03-16
Protester (Thailand),Make an appeal or request,Citizen (Thailand),2007-08-02
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2015-07-15
Mahdi Army,Use conventional military force,Iraq,2005-08-25
Japan,Make a visit,China,2007-04-07
Barack Obama,Engage in negotiation,Abdullah Gül,2009-10-18
Nonaligned Movement,Express intent to meet or negotiate,Iran,2012-05-09
Ministry (Nigeria),Accuse,Citizen (Nigeria),2011-02-02
Cambodia,Engage in diplomatic cooperation,Laos,2010-09-13
Mahmoud Ahmadinejad,Make statement,Iran,2005-07-31
Terje Roed Larsen,Consult,Tzipi Livni,2006-08-21
Media Personnel (Australia),Make statement,Police (Australia),2007-01-10
South Korea,Express intent to cooperate,China,2011-12-27
Mahmoud Ahmadinejad,Make statement,Iran,2006-06-21
Citizen (Croatia),Make an appeal or request,Domestic Affairs (Croatia),2006-01-31
Foreign Affairs (Malaysia),Make statement,Malaysia,2007-09-03
South Korea,Criticize or denounce,Japan,2010-03-31
Xi Jinping,Make statement,China,2011-10-26
Member of Parliament (Ukraine),Make statement,Arseniy Yatsenyuk,2012-10-11
Cambodia,Express intent to engage in diplomatic cooperation (such as policy support),China,2008-12-10
Citizen (Nigeria),Accuse,Government (Nigeria),2012-10-07
Thailand,Cooperate economically,Cambodia,2009-11-09
Tariq Aziz,Engage in negotiation,Head of Government (India),2005-10-26
China,Express intent to cooperate,Vietnam,2008-06-02
South Korea,Make statement,China,2011-07-15
Jakaya Mrisho Kikwete,Make statement,Tanzania,2006-08-22
Xi Jinping,Consult,Barack Obama,2013-06-11
Insurgent (Thailand),Use unconventional violence,Citizen (Thailand),2011-04-20
Cambodia,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2013-05-17
Japan,Consult,China,2008-02-18
China,Criticize or denounce,Japan,2015-08-07
Japan,Engage in negotiation,China,2006-08-09
Malaysia,Express intent to meet or negotiate,China,2009-09-10
China,Engage in diplomatic cooperation,Yemen,2014-03-20
Japan,Express intent to cooperate,South Korea,2012-04-08
Citizen (Australia),Ease administrative sanctions,Police (Australia),2005-05-26
Citizen (Australia),Criticize or denounce,Police (Australia),2007-06-07
Laos,Sign formal agreement,Vietnam,2006-01-26
Paramount Ruler Sirajuddin,Consult,Emperor Akihito,2005-03-07
South Korea,Engage in negotiation,Japan,2014-08-25
China,Make statement,Japan,2014-06-12
Japan,Consult,China,2006-01-17
Ministry (Brazil),Criticize or denounce,Citizen (Brazil),2015-07-31
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2007-11-04
Iran,Engage in diplomatic cooperation,Japan,2014-06-11
Jakaya Mrisho Kikwete,Make statement,Tanzania,2006-10-25
Mahmoud Abbas,Make statement,"Government (Palestinian Territory, Occupied)",2006-09-13
Lawyer/Attorney (Australia),Make statement,City Mayor (Australia),2006-03-27
Malaysia,Sign formal agreement,Thailand,2013-01-10
China,Engage in diplomatic cooperation,France,2005-12-07
Dmitry Anatolyevich Medvedev,Make statement,Vyacheslav Victorovich Volodin,2010-10-22
Ministry (Iran),Sign formal agreement,Mahmoud Ahmadinejad,2010-11-23
Citizen (Nigeria),Accuse,Ministry (Nigeria),2015-07-31
Iran,Consult,Kazakhstan,2012-05-01
Ministry (Tanzania),Consult,Police (Tanzania),2010-12-15
Benjamin Netanyahu,Consult,Barack Obama,2009-05-07
South Korea,Consult,Japan,2008-12-29
Government (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-07-29
Thongsing Thammavong,Consult,Lee Myung Bak,2012-07-04
Japan,Consult,China,2005-12-11
Moro Islamic Liberation Front,Use conventional military force,Military (Philippines),2008-07-26
Police (Australia),Accuse,Citizen (Australia),2008-07-29
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2005-04-10
Tzipi Livni,Consult,Shimon Peres,2006-11-20
Iran,Make statement,Iraq,2009-07-10
Wen Jiabao,Engage in negotiation,Yoshihiko Noda,2012-03-02
France,Sign formal agreement,Iran,2015-08-20
South Korea,Express intent to meet or negotiate,China,2006-09-23
China,Engage in negotiation,Japan,2006-10-17
France,Sign formal agreement,Togo,2009-03-02
Mexico,Express intent to meet or negotiate,Japan,2005-04-13
Iran,Make statement,Media Personnel (Iran),2008-01-30
Iran,Criticize or denounce,Barack Obama,2013-09-17
Angela Merkel,Make statement,France,2005-11-23
Cambodia,Express intent to cooperate,Thailand,2015-09-01
China,Host a visit,South Korea,2010-08-27
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Catherine Ashton,2014-11-07
China,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2013-02-26
Iran,Host a visit,Iraq,2005-12-01
Iraq,Host a visit,Iran,2008-03-05
Thailand,Host a visit,Japan,2015-01-23
City Mayor (Philippines),Make statement,Police (Philippines),2009-08-23
Foreign Affairs (Israel),Consult,Foreign Affairs (Argentina),2013-02-12
Nuri al-Maliki,Consult,Barack Obama,2009-07-15
Klaus Johannis,Make statement,National Liberal Party (Romania),2014-11-18
Citizen (Nigeria),Accuse,Government (Nigeria),2012-04-16
Iran,Host a visit,Yemen,2015-03-03
Foreign Affairs (France),Make statement,France,2009-07-07
Thailand,Express intent to cooperate,Vietnam,2013-06-26
Cambodia,Consult,Vietnam,2011-11-15
Japan,Sign formal agreement,China,2006-10-27
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),Colombia,2011-05-31
China,Express intent to cooperate,Japan,2009-05-04
Senate Armed Services Committee,Consult,Raheel Sharif,2014-11-20
Xi Jinping,Express intent to cooperate,Islam Karimov,2014-08-19
Military (Ukraine),Accuse,Armed Rebel (Ukraine),2014-07-28
Japan,Express intent to meet or negotiate,China,2007-07-13
Barack Obama,Praise or endorse,Dmitry Anatolyevich Medvedev,2012-05-10
Kazakhstan,Express intent to meet or negotiate,South Korea,2007-10-05
Police (Australia),Make an appeal or request,Citizen (Australia),2009-01-23
Iraq,Use conventional military force,Iran,2005-12-01
