head,relation,tail,time
Catherine Ashton,Express intent to meet or negotiate,Iran,2014-01-14
Angela Merkel,Make statement,Business (Germany),2005-11-27
UN Security Council,Consult,China,2008-04-07
Middle East,Host a visit,Nuri al-Maliki,2008-01-15
Japan,Complain officially,China,2006-11-08
Congress (Brazil),Use conventional military force,Citizen (Brazil),2005-06-11
Head of Government (South Korea),Express intent to meet or negotiate,Vietnam,2007-09-06
Police (Egypt),Physically assault,Protester (Egypt),2006-05-12
Israeli Defense Forces,"Arrest, detain, or charge with legal action","Criminal (Palestinian Territory, Occupied)",2008-01-14
Japan,Consult,China,2009-09-22
Police (Egypt),Physically assault,Protester (Egypt),2005-08-03
Japan,Engage in negotiation,China,2006-07-27
Media Personnel (China),Make statement,China,2009-01-20
Japan,Express intent to meet or negotiate,China,2013-10-23
Pervez Musharraf,Consult,Shaukat Aziz,2007-06-22
Thailand,Expel or deport individuals,Citizen (United Kingdom),2008-08-26
Raúl Castro,Express intent to meet or negotiate,Mexico,2015-11-06
Ian Paisley,Make statement,Bertie Ahern,2008-04-03
UN Security Council,Make statement,Iraq,2005-08-04
Ruling Party (Yemen),Demand,Ali Abdullah Saleh,2011-03-30
Bertie Ahern,Engage in diplomatic cooperation,Tony Blair,2006-06-28
Wang Yi,Make statement,China,2013-10-20
Cambodia,Express intent to cooperate,Thailand,2010-08-10
Javier Solana,Make statement,France,2006-07-07
Dmitry Anatolyevich Medvedev,Make statement,Mahmoud Abbas,2011-03-22
Citizen (Nigeria),Make an appeal or request,Oversight Court (Nigeria),2013-07-01
Citizen (Mali),Use unconventional violence,Military (Mali),2015-08-08
China,Sign formal agreement,Thailand,2005-07-05
Military Personnel - Special (India),Use conventional military force,Protester (India),2008-12-25
France,Make statement,China,2006-10-26
Military Personnel (Thailand),Consult,Thailand,2011-04-29
Ministry (Iran),Make statement,Iran,2012-07-01
Japan,Praise or endorse,Thailand,2015-02-10
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Other Authorities / Officials (Mexico),2009-04-16
Lawyer/Attorney (Australia),Make statement,Police (Australia),2007-09-08
Armed Gang (Russia),Use unconventional violence,Military (Russia),2012-01-26
France,Sign formal agreement,Kazakhstan,2008-06-26
Sergey Kuzhugetovich Shoygu,Discuss by telephone,Chuck Hagel,2013-03-26
South Korea,Express intent to meet or negotiate,Iran,2014-05-02
China,Engage in diplomatic cooperation,Japan,2015-08-25
Police (South Korea),Make statement,South Korea,2013-08-29
France,Sign formal agreement,Iraq,2009-11-18
Jusuf Kalla,Make optimistic comment,House of Representatives (Indonesia),2006-01-03
Lee Myung Bak,Express intent to cooperate,Wen Jiabao,2008-12-15
Wen Jiabao,Express intent to meet or negotiate,Thailand,2009-10-21
Yoshihiko Noda,Express intent to meet or negotiate,Barack Obama,2011-11-03
Police (Australia),Investigate,Women (Australia),2008-07-03
Barack Obama,Express intent to provide material aid,Government (France),2015-01-07
Cape Verde,Express intent to meet or negotiate,Angola,2015-04-06
Police (Tanzania),"Return, release person(s)",Citizen (Tanzania),2011-11-10
Cristina Fernández de Kirchner,Express intent to cooperate,Angela Merkel,2013-01-27
Israeli Defense Forces,Seize or damage property,"Women (Palestinian Territory, Occupied)",2015-09-07
Police (Australia),Accuse,Women (Australia),2013-11-26
France,Make statement,Iran,2005-08-25
Citizen (Australia),Criticize or denounce,Member of Parliament (Australia),2008-06-28
Iran,Make a visit,Iraq,2012-06-03
South Korea,Consult,China,2005-12-12
Iraq,Host a visit,Legislature (Turkey),2013-10-24
Kazakhstan,Engage in diplomatic cooperation,Iran,2010-06-01
Police (South Africa),Confiscate property,South Africa,2008-12-02
France,Host a visit,Xi Jinping,2014-03-29
Wen Jiabao,Make a visit,Vietnam,2010-10-29
Court Judge (United Kingdom),Make an appeal or request,Citizen (United Kingdom),2014-06-26
Tony Blair,Engage in negotiation,Bertie Ahern,2009-04-24
George Yeo,Express intent to meet or negotiate,Japan,2007-10-24
Malaysia,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2014-12-01
Lien Chan,Make a visit,China,2005-07-31
Thailand,Engage in negotiation,Japan,2005-06-03
Evo Morales,Make statement,Bolivia,2006-12-09
Government (Djibouti),Coerce,Citizen (Djibouti),2011-02-04
Men (Philippines),Use unconventional violence,Police (Philippines),2009-03-30
Police (Australia),Investigate,Women (Australia),2015-09-17
Police (Australia),Investigate,Criminal (Australia),2005-10-06
Japan,Mobilize or increase armed forces,Iraq,2008-04-17
Government (Sudan),Deny responsibility,Sudan,2007-12-09
Citizen (Mali),Use unconventional violence,Military (Mali),2013-02-21
Kuomintang,Express intent to settle dispute,China,2005-04-06
Al Jazeera,Make an appeal or request,Government (Germany),2006-01-27
Sudan,Host a visit,Abdel Fattah Al-Sisi,2014-07-08
Iraqi Islamic Party,Make statement,Iraq,2006-04-09
Middle East,Host a visit,Georgios Papandreou,2006-06-27
Muhammadu Buhari,Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2015-02-19
Men (South Africa),fight with small arms and light weapons,Police (South Africa),2005-09-01
Sudan People's Liberation Army,Demonstrate military or police power,Sudan,2006-07-06
Mahmoud Abbas,Praise or endorse,Tony Blair,2007-06-27
Defense / Security Ministry (United States),Consult,South Korea,2006-10-18
Citizen (Nigeria),Give ultimatum,Umaru Musa Yar'Adua,2010-01-05
Japan,Provide economic aid,UN Security Council,2005-01-19
Militant (Nigeria),Accuse,Citizen (Nigeria),2014-04-25
Cambodia,Use conventional military force,Thailand,2011-02-15
Media Personnel (China),Make statement,China,2005-09-06
Barack Obama,Sign formal agreement,Dmitry Anatolyevich Medvedev,2010-04-22
China,Express intent to engage in diplomatic cooperation (such as policy support),Vietnam,2015-11-06
Terrorist Leader (Syria),"Protest violently, riot",Police (Syria),2011-11-08
Moro Islamic Liberation Front,Make a visit,Malaysia,2010-03-04
Police (Indonesia),Confiscate property,Business (Indonesia),2007-07-28
Barack Obama,Demand,Iran,2010-08-04
City Mayor (Philippines),Discuss by telephone,Inquirer,2012-10-10
Member of the Judiciary (South Africa),Consult,South Africa,2015-08-28
Government (Nigeria),Express intent to provide economic aid,Citizen (Nigeria),2012-02-15
Al-Shabaab,Make statement,Ethiopia,2014-03-17
Police (Australia),Use conventional military force,Citizen (Australia),2010-12-10
Kuwait,Sign formal agreement,Iraq,2009-02-08
Business (Iran),Express intent to meet or negotiate,Ministry (Iran),2015-08-06
Police (Canada),Investigate,Women (Canada),2010-03-27
Other Authorities / Officials (Russia),Consult,Dmitry Anatolyevich Medvedev,2006-02-01
Government (Germany),Praise or endorse,European Central Bank,2011-11-30
Police (Australia),Investigate,Citizen (Australia),2008-08-25
Christine Lagarde,Make statement,France,2008-12-09
South Korea,Make optimistic comment,Barack Obama,2009-11-09
China,Host a visit,Prachanda,2008-09-15
Julia Gillard,Demand,Japan,2010-01-07
Employee (Afghanistan),Use conventional military force,Militant (Taliban),2006-06-10
China,Express intent to meet or negotiate,South Korea,2011-12-31
John Paul II,Express intent to meet or negotiate,Benedict XVI,2010-01-16
Police (Malaysia),Confiscate property,Malaysia,2008-08-14
Military (Mexico),Confiscate property,Criminal (Mexico),2007-11-28
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand),2015-03-20
Ali Abdullah Saleh,Accuse,Armed Rebel (Yemen),2005-12-03
Barack Obama,Criticize or denounce,Citizen (Africa),2012-07-31
Barack Obama,Accuse,China,2010-12-06
Government (Pakistan),Accuse,Militant (Taliban),2006-04-19
Muhammadu Buhari,Express intent to cooperate,Citizen (Nigeria),2015-05-30
Association of Southeast Asian Nations,Engage in diplomatic cooperation,China,2005-10-19
Japan,Sign formal agreement,Iran,2015-02-25
Citizen (Nigeria),Accuse,Labor Union (Nigeria),2012-09-02
Wen Jiabao,Make a visit,China,2006-10-30
Citizen (Nigeria),Criticize or denounce,Government (Nigeria),2014-12-31
Vietnam,Host a visit,Wen Jiabao,2010-10-28
Japan,Host a visit,Barack Obama,2011-08-06
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2009-09-16
Thailand,Engage in diplomatic cooperation,Iran,2011-07-02
Cambodia,Express intent to cooperate,Vietnam,2015-10-29
Mexico,Praise or endorse,Ivonne Ortega Pacheco,2007-07-29
Vietnam,Host a visit,Tanzania,2015-09-04
Benedict XVI,Demand,China,2007-06-30
Government (Pakistan),Make statement,Pervez Musharraf,2007-04-27
Cristina Fernández de Kirchner,Express intent to cooperate,Justicialist Party,2014-04-17
China,Praise or endorse,UN Security Council,2010-11-10
Citizen (Sudan),Use unconventional violence,Sudan,2008-05-02
China,Criticize or denounce,UN Security Council,2005-06-07
Head of Government (Nigeria),Demand,Citizen (Nigeria),2015-07-03
Umaru Musa Yar'Adua,Express intent to cooperate,Citizen (Nigeria),2008-10-29
South Korea,Engage in negotiation,Japan,2014-09-25
Insurgent (Thailand),Use unconventional violence,Citizen (Thailand),2014-06-17
Police (Australia),Investigate,Women (Australia),2008-09-03
Liu Yandong,Make statement,China,2011-02-20
Oluṣẹgun Ọbasanjọ,Express intent to meet or negotiate,China,2005-04-07
China,Express intent to meet or negotiate,Vietnam,2014-06-17
Barack Obama,Express intent to meet or negotiate,South Korea,2009-01-29
Japan,Rally support on behalf of,Media Personnel (Japan),2014-10-09
China,Express intent to cooperate,Japan,2007-02-21
Julia Gillard,Make a visit,Malaysia,2010-11-20
Barack Obama,Accuse,Iran,2009-03-13
Ministry (Nigeria),Make statement,Government (Nigeria),2011-12-22
Media Personnel (Thailand),Make statement,Thailand,2007-06-25
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2012-08-24
Citizen (Nigeria),Make an appeal or request,Ministry (Nigeria),2008-01-21
Member of Parliament (Iraq),Make statement,Legislature (Iraq),2009-11-16
Somsavat Lengsava,Express intent to meet or negotiate,Vietnam,2006-05-04
Vietnam,Engage in diplomatic cooperation,China,2010-08-25
France,Appeal for de-escalation of military engagement,Sudan,2011-11-15
Police (Sweden),fight with small arms and light weapons,Men (Sweden),2015-10-24
Citizen (Nigeria),Accuse,Government (Nigeria),2008-07-28
China,Engage in negotiation,South Korea,2013-07-30
Japan,Express intent to meet or negotiate,South Korea,2006-04-28
Iraq,Consult,Nuri al-Maliki,2012-10-22
Vietnam,Host a visit,France,2015-11-05
Democratic Left,"Reject plan, agreement to settle dispute",Antonis Samaras,2014-12-21
Protester (Egypt),Demonstrate or rally,Police (Egypt),2013-03-05
Barack Obama,Consult,Shimon Peres,2011-04-06
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2010-12-06
Thailand,Cooperate economically,Vietnam,2013-04-29
Japan,Sign formal agreement,China,2005-09-29
Kazakhstan,Consult,Dmitry Anatolyevich Medvedev,2010-04-05
Ministry (Nigeria),Make statement,Umaru Musa Yar'Adua,2008-05-29
Israeli Defense Forces,Use conventional military force,Associated Press,2005-06-30
Japan,Express intent to provide economic aid,Association of Southeast Asian Nations,2013-12-12
Benjamin Netanyahu,Express intent to meet or negotiate,Mahmoud Abbas,2010-09-03
Rashid Gumarovich Nurgaliyev,Consult,Dmitry Anatolyevich Medvedev,2009-09-07
China,Express intent to meet or negotiate,South Korea,2007-10-31
China,Praise or endorse,Barack Obama,2010-06-10
Royal Administration (Saudi Arabia),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Saudi Arabia),2005-09-27
Muslim (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-06-02
Uhuru Muigai Kenyatta,Express intent to cooperate,William Ruto,2015-04-29
China,Criticize or denounce,Iran,2006-01-21
Associated Press,Consult,China,2007-07-12
Benjamin Netanyahu,Accuse,Mahmoud Abbas,2014-11-19
Police (Australia),Express intent to meet or negotiate,Medical Personnel (Australia),2007-10-23
Cabinet / Council of Ministers / Advisors (Thailand),Express intent to meet or negotiate,Thailand,2009-05-04
Vietnam,Consult,Thailand,2011-12-12
Liberal National Party,Demand,Member of Parliament (Australia),2010-05-27
China,Make statement,Media Personnel (China),2012-02-11
South Africa,Engage in diplomatic cooperation,Angola,2011-01-03
Senate (Argentina),Engage in diplomatic cooperation,Cristina Fernández de Kirchner,2013-09-02
Vietnam,Engage in diplomatic cooperation,Laos,2006-11-24
Japan,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2009-09-23
Ministry (Nigeria),Express intent to cooperate,Citizen (Nigeria),2015-02-03
Muslim (Nigeria),Criticize or denounce,Citizen (Nigeria),2014-07-24
Pervez Musharraf,Express intent to meet or negotiate,China,2006-06-13
Cambodia,Express intent to meet or negotiate,Thailand,2011-10-26
Citizen (Nigeria),Make pessimistic comment,Umaru Musa Yar'Adua,2010-01-25
Romania,Host a visit,High Commission for Refugees,2011-10-25
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2010-05-14
Sudan,Use conventional military force,Citizen (Sudan),2010-12-17
Military Personnel - Special (India),"Arrest, detain, or charge with legal action",Men (India),2015-09-27
Environment Department/Ministry (Philippines),Make statement,Denr,2012-12-07
France,Use conventional military force,Iraq,2015-11-17
Mahmoud Ahmadinejad,Criticize or denounce,Ministry (Iran),2012-10-09
Japan,Express intent to cooperate,China,2005-05-31
UN Security Council,"Impose embargo, boycott, or sanctions",Iran,2006-05-23
Donald Rumsfeld,Express intent to meet or negotiate,South Korea,2005-10-18
Mahmoud Ahmadinejad,Make a visit,Iran,2008-12-16
Nuri al-Maliki,Make statement,Iraq,2014-02-12
Tanzania,Consult,Angola,2010-02-02
UN Security Council,Express intent to meet or negotiate,South Sudan,2006-06-05
Lawyer/Attorney (Australia),Reject,Citizen (Australia),2007-11-17
Lawyer/Attorney (Australia),Make an appeal or request,Citizen (Australia),2012-10-03
Laos,Sign formal agreement,Cambodia,2008-11-05
France,Express intent to meet or negotiate,China,2005-05-03
Representatives (Russia),Consult,Dmitry Anatolyevich Medvedev,2012-02-23
Royal Administration (Saudi Arabia),Consult,Police (Saudi Arabia),2014-10-22
Japan,Mobilize or increase armed forces,Iraq,2005-11-15
China,Grant diplomatic recognition,South Korea,2005-04-02
Ministry (Nigeria),Make statement,Dora Akunyili,2009-10-12
Militant (Nigeria),Sign formal agreement,Government (Nigeria),2007-12-11
Government (Nigeria),Praise or endorse,Jonah David Jang,2009-02-06
Head of Government (Colombia),Express intent to meet or negotiate,Mexico,2009-08-12
Police (Australia),Investigate,Citizen (Australia),2006-08-12
Thailand,Engage in diplomatic cooperation,Malaysia,2009-10-08
Military Personnel (Philippines),Make statement,Military (Philippines),2013-06-15
Japan,Make a visit,South Korea,2014-04-16
Iran,Engage in diplomatic cooperation,Iraq,2009-05-26
France,Host a visit,Gerhard Schröder,2005-11-24
United Arab Emirates,Express intent to meet or negotiate,Qatar,2006-04-06
Roh Moo Hyun,Engage in negotiation,Oluṣẹgun Ọbasanjọ,2007-03-08
Barack Obama,Express intent to meet or negotiate,France,2008-07-20
Islamic Preacher (Iran),Make statement,Iran,2015-06-05
Men (Yemen),"Conduct suicide, car, or other non-military bombing",Yemen,2013-04-16
John Paul II,Express intent to cooperate,Benedict XVI,2015-09-11
Benjamin William Mkapa,Make a visit,South Africa,2005-09-25
Government (Nigeria),"Accuse of crime, corruption",Citizen (Nigeria),2005-06-14
Other Authorities / Officials (Nigeria),Make statement,Government (Nigeria),2012-03-09
Police (Australia),Accuse,Citizen (Australia),2013-09-23
Abdel Fattah Al-Sisi,Make a visit,China,2014-12-23
Militant (Boko Haram),"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-05-16
Benjamin Netanyahu,Consult,Mahmoud Abbas,2012-02-12
Japan,Make statement,South Korea,2015-04-07
